soil_sensor_0,soil_sensor_1,soil_sensor_2,soil_sensor_3,soil_sensor_4,air_temp,air_humidity,light_sensor,timestamp
13568,14224,14528,14560,12480,65.84,37.8,12825.0,2021-03-14 14:55:08.643844
13584,14240,14528,14544,12464,65.84,37.9,12848.75,2021-03-14 14:55:10.080393
13584,14240,14528,14544,12464,65.84,37.9,12877.083333333334,2021-03-14 14:55:11.515625
13568,14224,14528,14560,12496,65.84,37.9,12903.75,2021-03-14 14:55:12.944641
13600,14208,14496,14560,12512,66.02,37.9,12932.916666666668,2021-03-14 14:55:14.374085
13600,14240,14496,14544,12464,65.84,38.0,12966.25,2021-03-14 14:55:15.805929
13616,14240,14512,14544,12464,65.66,38.0,12995.416666666668,2021-03-14 14:55:17.236925
13600,14240,14528,14544,12464,66.02,38.0,13033.333333333334,2021-03-14 14:55:18.667355
13568,14240,14528,14560,12464,65.66,37.9,13060.833333333334,2021-03-14 14:55:20.098728
13584,14240,14528,14544,12464,65.84,38.0,13095.416666666668,2021-03-14 14:55:21.534474
13584,14240,14528,14544,12464,65.84,38.0,13134.583333333334,2021-03-14 14:55:22.992749
13616,14240,14512,14544,12464,65.84,37.9,13167.5,2021-03-14 14:55:24.422103
13568,14240,14528,14560,12464,65.84,37.8,13204.166666666668,2021-03-14 14:55:25.850640
13584,14224,14512,14560,12512,65.66,37.8,13246.25,2021-03-14 14:55:27.279519
13616,14224,14496,14544,12496,66.02,37.8,13278.333333333334,2021-03-14 14:55:28.708975
13616,14224,14496,14560,12512,65.84,37.7,13317.916666666668,2021-03-14 14:55:30.147049
13568,14224,14512,14560,12512,68.0,37.8,13357.083333333334,2021-03-14 14:55:31.581075
13584,14224,14496,14560,12512,65.84,37.8,13399.166666666668,2021-03-14 14:55:33.013915
13616,14224,14496,14544,12496,65.84,37.9,13436.666666666668,2021-03-14 14:55:34.443808
13584,14224,14496,14560,12512,65.84,37.7,13478.333333333334,2021-03-14 14:55:35.881624
13616,14240,14496,14544,12496,65.84,37.7,13521.666666666668,2021-03-14 14:55:37.312142
13616,14240,14496,14544,12496,65.84,37.7,13570.0,2021-03-14 14:55:38.744326
13616,14240,14496,14544,12480,66.02,37.7,13613.75,2021-03-14 14:55:40.178205
13616,14240,14512,14544,12480,65.84,37.7,13658.75,2021-03-14 14:55:41.618490
13600,14224,14496,14560,12512,65.84,37.7,13702.916666666668,2021-03-14 14:55:43.049248
13616,14240,14496,14544,12480,66.02,37.7,13752.083333333334,2021-03-14 14:55:44.480050
13616,14240,14512,14544,12464,66.02,37.8,13801.666666666668,2021-03-14 14:55:45.912385
13584,14240,14544,14560,12480,66.02,37.8,13853.75,2021-03-14 14:55:47.346246
13584,14240,14544,14560,12464,66.2,37.7,13905.833333333334,2021-03-14 14:55:48.779016
13600,14240,14528,14544,12464,66.38,37.7,13960.0,2021-03-14 14:55:50.213320
13584,14224,14544,14560,12480,66.02,37.6,14016.25,2021-03-14 14:55:51.642938
13568,14224,14528,14560,12512,66.38,37.6,14072.5,2021-03-14 14:55:53.085730
13600,14240,14528,14544,12464,66.02,37.6,14130.0,2021-03-14 14:55:54.517249
13584,14240,14528,14544,12464,66.02,37.6,14192.5,2021-03-14 14:55:55.947269
13584,14240,14528,14544,12464,66.2,37.6,14249.583333333334,2021-03-14 14:55:57.381429
13568,14224,14528,14560,12496,66.2,37.6,14310.0,2021-03-14 14:55:58.810310
13600,14224,14496,14560,12512,66.02,37.5,14368.333333333334,2021-03-14 14:56:00.240647
13568,14240,14544,14560,12464,66.2,37.5,14422.916666666668,2021-03-14 14:56:01.682376
13584,14240,14528,14544,12464,66.2,37.5,14478.333333333334,2021-03-14 14:56:03.116853
13600,14224,14496,14560,12512,66.2,37.6,14534.166666666668,2021-03-14 14:56:04.559665
13616,14224,14496,14544,12496,66.2,37.6,14590.833333333334,2021-03-14 14:56:05.989921
13616,14240,14512,14544,12480,66.2,37.6,14647.083333333334,2021-03-14 14:56:07.423507
13616,14224,14496,14544,12512,66.02,37.5,14704.166666666668,2021-03-14 14:56:08.856687
13616,14240,14496,14544,12496,66.2,37.4,14760.0,2021-03-14 14:56:10.289685
13616,14240,14512,14544,12464,66.2,37.5,14815.416666666668,2021-03-14 14:56:11.721210
13584,14240,14528,14560,12464,66.2,37.5,14869.583333333334,2021-03-14 14:56:13.151744
13616,14240,14528,14544,12464,66.2,37.5,14924.583333333334,2021-03-14 14:56:14.587465
13584,14240,14528,14560,12464,66.2,37.5,14978.75,2021-03-14 14:56:16.017673
13584,14240,14528,14560,12464,66.38,37.5,15030.416666666668,2021-03-14 14:56:17.451324
13600,14240,14512,14544,12464,66.2,37.4,15080.416666666668,2021-03-14 14:56:18.888968
13616,14240,14512,14544,12464,66.2,37.4,15130.416666666668,2021-03-14 14:56:20.326564
13616,14224,14496,14544,12512,66.2,37.4,15177.5,2021-03-14 14:56:21.762076
13616,14240,14496,14544,12480,66.2,37.5,15225.416666666668,2021-03-14 14:56:23.192698
13616,14240,14512,14544,12480,66.2,37.6,15274.583333333334,2021-03-14 14:56:24.623420
13584,14240,14528,14560,12464,66.38,37.6,15315.0,2021-03-14 14:56:26.052690
13584,14240,14528,14544,12464,66.56,37.7,15351.666666666668,2021-03-14 14:56:27.488201
13584,14240,14544,14560,12464,66.38,37.7,15391.25,2021-03-14 14:56:28.925121
13584,14224,14496,14560,12512,66.38,37.6,15432.916666666668,2021-03-14 14:56:30.400114
13584,14224,14512,14560,12512,66.38,37.5,15461.25,2021-03-14 14:56:31.834229
13568,14240,14528,14560,12464,66.74000000000001,37.5,15491.666666666668,2021-03-14 14:56:33.277338
13600,14240,14528,14544,12464,66.74000000000001,37.6,15524.166666666668,2021-03-14 14:56:34.717786
13616,14224,14496,14544,12512,66.56,37.6,15547.083333333334,2021-03-14 14:56:36.150477
13616,14240,14512,14544,12464,66.56,37.6,15570.0,2021-03-14 14:56:37.577651
13584,14240,14528,14560,12464,66.56,37.6,15593.333333333334,2021-03-14 14:56:39.011013
13568,14224,14544,14560,12480,66.56,37.6,15616.666666666668,2021-03-14 14:56:40.441445
13584,14224,14544,14560,12480,66.56,37.6,15645.416666666668,2021-03-14 14:56:41.926553
13584,14224,14528,14560,12496,66.56,37.5,15661.25,2021-03-14 14:56:43.359864
13584,14240,14544,14560,12480,66.56,37.4,15683.75,2021-03-14 14:56:44.794634
13584,14224,14512,14560,12512,66.56,37.3,15699.583333333334,2021-03-14 14:56:46.224820
13568,14240,14544,14560,12480,66.92,37.3,15716.25,2021-03-14 14:56:47.669655
13616,14240,14528,14544,12464,66.74000000000001,37.2,15737.083333333334,2021-03-14 14:56:49.101675
13584,14240,14544,14560,12480,66.74000000000001,37.1,15750.833333333334,2021-03-14 14:56:50.531179
13584,14224,14512,14560,12512,66.74000000000001,37.1,15764.166666666668,2021-03-14 14:56:51.960896
13584,14224,14528,14560,12512,66.74000000000001,37.0,15779.166666666668,2021-03-14 14:56:53.396426
13584,14224,14512,14560,12512,66.92,37.0,15794.166666666668,2021-03-14 14:56:54.831187
13600,14224,14512,14560,12512,66.74000000000001,36.9,15805.0,2021-03-14 14:56:56.260706
13600,14224,14496,14560,12512,66.74000000000001,36.9,15811.25,2021-03-14 14:56:57.698038
13600,14224,14512,14560,12512,66.74000000000001,36.9,15818.333333333334,2021-03-14 14:56:59.129063
13600,14224,14512,14560,12512,66.74000000000001,36.9,15823.333333333334,2021-03-14 14:57:00.562410
13584,14224,14512,14560,12512,66.74000000000001,36.9,15828.75,2021-03-14 14:57:01.996826
13600,14224,14512,14560,12512,66.74000000000001,36.9,15832.916666666668,2021-03-14 14:57:03.429034
13600,14224,14496,14560,12512,66.92,37.0,15835.0,2021-03-14 14:57:04.863072
13616,14224,14496,14560,12512,66.92,37.0,15837.083333333334,2021-03-14 14:57:06.296954
13616,14224,14496,14544,12512,66.92,36.9,15837.916666666668,2021-03-14 14:57:07.729754
13600,14240,14528,14544,12464,67.1,36.9,15837.083333333334,2021-03-14 14:57:09.160159
13616,14224,14496,14544,12512,66.92,36.8,15832.083333333334,2021-03-14 14:57:10.597548
13616,14224,14496,14544,12512,66.92,36.8,15825.0,2021-03-14 14:57:12.032967
13616,14240,14496,14544,12480,67.1,36.8,15817.083333333334,2021-03-14 14:57:13.465516
13616,14240,14512,14544,12480,67.1,36.7,15808.75,2021-03-14 14:57:14.897875
13616,14240,14528,14544,12480,67.1,36.7,15803.333333333334,2021-03-14 14:57:16.331236
13600,14240,14528,14544,12464,67.1,36.7,15793.333333333334,2021-03-14 14:57:17.765427
13616,14240,14528,14544,12480,67.1,36.6,15778.75,2021-03-14 14:57:19.199483
13616,14240,14496,14544,12496,67.1,36.6,15767.5,2021-03-14 14:57:20.638000
13584,14240,14528,14560,12464,67.1,36.5,15755.0,2021-03-14 14:57:22.067029
13584,14224,14528,14576,12512,67.28,36.4,15745.0,2021-03-14 14:57:23.512825
13616,14240,14496,14544,12496,67.1,36.4,15728.333333333334,2021-03-14 14:57:24.940127
13600,14240,14528,14544,12464,67.46000000000001,36.4,15718.333333333334,2021-03-14 14:57:26.369776
13584,14240,14544,14560,12464,67.28,36.3,15706.25,2021-03-14 14:57:27.801900
13584,14224,14528,14560,12512,67.28,36.3,15697.5,2021-03-14 14:57:29.234424
13584,14240,14528,14560,12464,67.28,36.3,15694.166666666668,2021-03-14 14:57:30.674329
13616,14240,14528,14544,12464,67.28,36.3,15674.166666666668,2021-03-14 14:57:32.110175
13600,14256,14544,14544,12480,67.28,36.3,15666.25,2021-03-14 14:57:33.544002
13600,14256,14544,14560,12480,67.28,36.3,15655.0,2021-03-14 14:57:34.977590
13616,14256,14528,14544,12480,67.28,36.3,15643.75,2021-03-14 14:57:36.413820
13616,14256,14528,14544,12480,67.28,36.2,15628.333333333334,2021-03-14 14:57:37.846580
13616,14256,14528,14544,12480,67.28,36.2,15610.0,2021-03-14 14:57:39.289188
13584,14224,14512,14576,12496,67.28,36.2,15595.0,2021-03-14 14:57:40.726837
13584,14224,14528,14576,12512,67.28,36.2,15588.333333333334,2021-03-14 14:57:42.160061
13584,14224,14512,14576,12512,67.28,36.2,15569.583333333334,2021-03-14 14:57:43.593181
13600,14256,14544,14544,12480,67.1,36.1,15557.5,2021-03-14 14:57:45.041109
13616,14240,14512,14560,12512,67.28,36.1,15547.083333333334,2021-03-14 14:57:46.472642
13616,14256,14512,14544,12480,67.28,36.1,15536.666666666668,2021-03-14 14:57:47.905928
13616,14256,14528,14544,12480,67.28,36.1,15525.416666666668,2021-03-14 14:57:49.343459
13616,14224,14512,14560,12512,67.28,36.1,15510.833333333334,2021-03-14 14:57:50.781121
13600,14224,14512,14560,12512,67.28,36.1,15499.166666666668,2021-03-14 14:57:52.215660
13600,14224,14512,14560,12512,67.28,36.1,15487.083333333334,2021-03-14 14:57:53.651109
13584,14240,14544,14576,12480,67.28,36.1,15479.583333333334,2021-03-14 14:57:55.089846
13584,14240,14544,14560,12480,67.28,36.1,15460.416666666668,2021-03-14 14:57:56.523779
13616,14256,14512,14560,12496,67.28,36.1,15446.666666666668,2021-03-14 14:57:57.964131
13600,14224,14512,14576,12528,67.28,36.1,15433.333333333334,2021-03-14 14:57:59.402628
13584,14224,14512,14576,12512,67.28,36.1,15423.75,2021-03-14 14:58:00.837566
13600,14224,14512,14576,12528,67.28,36.1,15406.666666666668,2021-03-14 14:58:02.271690
13600,14240,14512,14576,12528,67.28,36.1,15393.333333333334,2021-03-14 14:58:03.713439
13584,14256,14544,14576,12480,67.28,36.1,15380.0,2021-03-14 14:58:05.145950
13584,14240,14544,14576,12496,67.46000000000001,36.1,15371.25,2021-03-14 14:58:06.580652
13616,14256,14528,14560,12480,67.46000000000001,36.0,15352.5,2021-03-14 14:58:08.028861
13584,14240,14544,14576,12496,67.28,36.0,15337.5,2021-03-14 14:58:09.466535
13616,14256,14512,14560,12496,67.46000000000001,35.9,15324.583333333334,2021-03-14 14:58:10.928440
13584,14224,14512,14576,12496,67.46000000000001,35.9,15313.75,2021-03-14 14:58:12.366245
13616,14256,14528,14560,12480,67.46000000000001,35.9,15297.083333333334,2021-03-14 14:58:13.804678
13600,14224,14512,14576,12528,67.28,35.9,15284.583333333334,2021-03-14 14:58:15.246757
13616,14240,14512,14560,12512,67.46000000000001,35.9,15272.916666666668,2021-03-14 14:58:16.684654
13584,14240,14544,14576,12496,67.46000000000001,35.9,15269.583333333334,2021-03-14 14:58:18.119713
13584,14240,14544,14576,12480,67.46000000000001,35.9,15258.75,2021-03-14 14:58:19.556677
13584,14256,14544,14560,12480,67.46000000000001,35.9,15248.333333333334,2021-03-14 14:58:20.991175
13616,14224,14512,14560,12528,67.46000000000001,35.9,15242.083333333334,2021-03-14 14:58:22.436890
13600,14256,14544,14560,12480,67.46000000000001,35.9,15235.416666666668,2021-03-14 14:58:23.875167
13616,14256,14512,14560,12496,67.46000000000001,35.9,15228.333333333334,2021-03-14 14:58:25.322473
13584,14240,14544,14576,12496,67.46000000000001,35.9,15221.25,2021-03-14 14:58:26.756937
13616,14256,14544,14560,12480,67.46000000000001,35.9,15217.916666666668,2021-03-14 14:58:28.202091
13600,14240,14512,14576,12528,67.64,36.0,15214.583333333334,2021-03-14 14:58:29.705512
13616,14240,14512,14560,12528,67.64,36.0,15204.583333333334,2021-03-14 14:58:31.149863
13632,14256,14528,14560,12480,67.64,36.0,15195.0,2021-03-14 14:58:32.585126
13632,14256,14512,14560,12496,67.64,36.0,15190.833333333334,2021-03-14 14:58:34.022692
13616,14224,14512,14560,12528,67.64,36.0,15185.833333333334,2021-03-14 14:58:35.459580
13600,14256,14544,14576,12480,67.64,35.9,15180.416666666668,2021-03-14 14:58:36.906067
13616,14240,14512,14560,12528,67.82,35.9,15175.0,2021-03-14 14:58:38.339632
13616,14240,14512,14560,12528,67.64,35.8,15167.083333333334,2021-03-14 14:58:39.778752
13616,14256,14528,14560,12480,67.64,35.7,15163.333333333334,2021-03-14 14:58:41.222561
13584,14240,14528,14576,12512,67.64,35.7,15146.666666666668,2021-03-14 14:58:42.666308
13584,14240,14544,14576,12480,67.64,35.6,15132.916666666668,2021-03-14 14:58:44.102130
13600,14256,14544,14560,12480,67.64,35.6,15117.916666666668,2021-03-14 14:58:45.536382
13632,14256,14512,14560,12480,67.64,35.5,15109.583333333334,2021-03-14 14:58:46.978017
13600,14240,14512,14576,12528,67.64,35.5,15090.833333333334,2021-03-14 14:58:48.414750
13600,14240,14512,14576,12528,67.64,35.5,15075.416666666668,2021-03-14 14:58:49.853036
13600,14256,14544,14560,12480,67.64,35.5,15058.75,2021-03-14 14:58:51.293692
13616,14256,14528,14560,12480,67.64,35.4,15043.75,2021-03-14 14:58:52.730717
13600,14224,14512,14576,12528,67.64,35.4,15025.0,2021-03-14 14:58:54.165054
13616,14240,14512,14560,12512,67.64,35.4,15007.916666666668,2021-03-14 14:58:55.605424
13616,14256,14512,14560,12480,67.64,35.4,14995.833333333334,2021-03-14 14:58:57.045651
13632,14256,14528,14560,12480,67.64,35.4,14974.166666666668,2021-03-14 14:58:58.479522
13632,14256,14528,14560,12512,67.64,35.5,14956.666666666668,2021-03-14 14:58:59.923535
13600,14240,14512,14576,12528,67.64,35.5,14944.166666666668,2021-03-14 14:59:01.354568
13584,14240,14544,14576,12496,67.64,35.5,14922.5,2021-03-14 14:59:02.818085
13632,14240,14512,14560,12528,67.64,35.5,14902.916666666668,2021-03-14 14:59:04.252866
13616,14240,14512,14560,12512,67.46000000000001,35.5,14889.166666666668,2021-03-14 14:59:05.702114
13584,14240,14544,14576,12496,67.46000000000001,35.5,14867.5,2021-03-14 14:59:07.166448
13600,14256,14544,14560,12480,67.46000000000001,35.5,14848.75,2021-03-14 14:59:08.599603
13632,14256,14512,14560,12480,67.46000000000001,35.5,14838.333333333334,2021-03-14 14:59:10.062045
13600,14256,14544,14576,12496,67.46000000000001,35.5,14816.666666666668,2021-03-14 14:59:11.498398
13600,14256,14544,14576,12496,67.46000000000001,35.5,14800.0,2021-03-14 14:59:12.939560
13632,14256,14528,14560,12480,67.46000000000001,35.6,14789.583333333334,2021-03-14 14:59:14.372950
13632,14256,14512,14560,12512,67.46000000000001,35.6,14769.166666666668,2021-03-14 14:59:15.824357
13616,14256,14544,14560,12480,67.46000000000001,35.6,14754.583333333334,2021-03-14 14:59:17.256989
13616,14256,14544,14560,12480,67.46000000000001,35.6,14739.166666666668,2021-03-14 14:59:18.690412
13616,14256,14544,14560,12480,67.46000000000001,35.6,14727.5,2021-03-14 14:59:20.128513
13616,14240,14512,14576,12528,67.46000000000001,35.6,14707.5,2021-03-14 14:59:21.564871
13600,14256,14544,14576,12480,67.46000000000001,35.6,14691.666666666668,2021-03-14 14:59:23.008454
13600,14256,14544,14576,12480,67.28,35.6,14683.333333333334,2021-03-14 14:59:24.442604
13632,14240,14512,14560,12512,67.28,35.6,14661.25,2021-03-14 14:59:25.886891
13632,14240,14512,14576,12528,67.28,35.6,14646.25,2021-03-14 14:59:27.322154
13632,14240,14512,14560,12528,67.46000000000001,35.6,14632.916666666668,2021-03-14 14:59:28.753531
13600,14240,14528,14592,12528,67.46000000000001,35.6,14617.916666666668,2021-03-14 14:59:30.273004
13616,14240,14512,14576,12528,67.28,35.6,14599.166666666668,2021-03-14 14:59:31.706777
13616,14240,14512,14576,12528,67.28,35.6,14582.083333333334,2021-03-14 14:59:33.141538
13616,14240,14512,14576,12528,67.28,35.6,14569.583333333334,2021-03-14 14:59:34.576039
13584,14240,14528,14592,12512,67.28,35.6,14549.166666666668,2021-03-14 14:59:36.013397
13600,14240,14544,14592,12512,67.28,35.6,14531.25,2021-03-14 14:59:37.448075
13600,14240,14544,14592,12512,67.46000000000001,35.6,14521.25,2021-03-14 14:59:38.889015
13616,14240,14512,14576,12528,67.28,35.6,14499.166666666668,2021-03-14 14:59:40.329861
13616,14240,14512,14576,12528,67.28,35.7,14484.166666666668,2021-03-14 14:59:41.764088
13600,14240,14528,14592,12528,67.28,35.7,14472.083333333334,2021-03-14 14:59:43.199703
13600,14240,14512,14576,12480,67.28,35.7,14456.25,2021-03-14 14:59:44.638379
13600,14256,14544,14592,12480,67.28,35.7,14437.5,2021-03-14 14:59:46.071280
13584,14240,14544,14592,12496,67.28,35.8,14422.916666666668,2021-03-14 14:59:47.504542
13600,14240,14544,14592,12496,67.28,35.8,14412.083333333334,2021-03-14 14:59:48.939710
13600,14240,14544,14592,12512,67.46000000000001,35.8,14391.666666666668,2021-03-14 14:59:50.372166
13600,14240,14528,14592,12528,67.28,35.8,14375.833333333334,2021-03-14 14:59:51.806217
13600,14256,14544,14576,12480,67.28,35.8,14365.0,2021-03-14 14:59:53.245635
13632,14256,14512,14560,12480,67.28,35.9,14352.5,2021-03-14 14:59:54.684037
13632,14240,14512,14576,12528,67.28,35.9,14341.25,2021-03-14 14:59:56.121190
13632,14240,14512,14576,12528,67.28,35.9,14336.25,2021-03-14 14:59:57.554551
13632,14256,14512,14576,12496,67.28,35.9,14332.5,2021-03-14 14:59:58.988381
13632,14256,14512,14576,12528,67.28,35.9,14331.666666666668,2021-03-14 15:00:00.423017
13600,14240,14512,14592,12528,67.28,35.9,14331.666666666668,2021-03-14 15:00:01.865001
13600,14256,14544,14592,12480,67.28,36.0,14332.916666666668,2021-03-14 15:00:03.300013
13600,14240,14544,14592,12512,67.28,36.0,14334.583333333334,2021-03-14 15:00:04.733276
13600,14256,14544,14592,12496,67.28,36.0,14337.916666666668,2021-03-14 15:00:06.167725
13584,14240,14544,14592,12512,67.28,36.0,14342.916666666668,2021-03-14 15:00:07.600269
13600,14256,14544,14592,12480,67.28,35.9,14351.666666666668,2021-03-14 15:00:09.041381
13616,14256,14544,14576,12480,67.28,36.0,14355.833333333334,2021-03-14 15:00:10.499746
13584,14240,14528,14592,12512,67.28,35.9,14360.0,2021-03-14 15:00:11.937571
13600,14256,14544,14592,12480,67.28,35.9,14361.25,2021-03-14 15:00:13.374526
13600,14240,14512,14592,12512,67.28,35.9,14360.0,2021-03-14 15:00:14.820116
13632,14240,14512,14592,12528,67.46000000000001,36.0,14360.0,2021-03-14 15:00:16.253776
13632,14240,14512,14576,12528,67.28,35.9,14360.0,2021-03-14 15:00:17.687127
13600,14240,14512,14592,12512,67.28,35.9,14357.5,2021-03-14 15:00:19.123720
13616,14240,14512,14576,12528,67.46000000000001,36.0,14364.166666666668,2021-03-14 15:00:20.556339
13600,14240,14512,14592,12512,67.28,36.0,14367.5,2021-03-14 15:00:21.991903
13632,14256,14528,14560,12480,67.46000000000001,36.0,14380.0,2021-03-14 15:00:23.438230
13632,14256,14512,14560,12496,67.28,36.0,14389.166666666668,2021-03-14 15:00:24.871213
13632,14256,14528,14560,12480,67.46000000000001,36.1,14407.916666666668,2021-03-14 15:00:26.303022
13632,14256,14512,14560,12496,67.28,36.0,14422.916666666668,2021-03-14 15:00:27.738912
13632,14256,14512,14560,12480,67.46000000000001,36.0,14436.666666666668,2021-03-14 15:00:29.171850
13600,14256,14544,14576,12480,67.28,36.0,14459.583333333334,2021-03-14 15:00:30.595344
13600,14240,14544,14576,12496,67.28,35.9,14480.0,2021-03-14 15:00:32.040085
13632,14240,14512,14560,12512,67.28,35.9,14498.333333333334,2021-03-14 15:00:33.478148
13632,14240,14512,14560,12512,67.28,35.9,14520.416666666668,2021-03-14 15:00:34.909285
13616,14240,14512,14576,12512,67.28,36.0,14532.5,2021-03-14 15:00:36.346973
13600,14240,14528,14592,12512,67.28,36.0,14548.333333333334,2021-03-14 15:00:37.784225
13584,14240,14544,14592,12512,67.28,36.1,14566.25,2021-03-14 15:00:39.217906
13600,14240,14544,14576,12496,67.1,36.1,14580.833333333334,2021-03-14 15:00:40.652723
13600,14240,14544,14592,12496,67.28,36.2,14596.666666666668,2021-03-14 15:00:42.085891
13584,14240,14528,14592,12512,67.1,36.2,14616.25,2021-03-14 15:00:43.517761
13600,14240,14512,14592,12512,67.1,36.2,14633.333333333334,2021-03-14 15:00:44.949154
13584,14240,14544,14592,12496,67.1,36.2,14646.25,2021-03-14 15:00:46.398074
13616,14224,14512,14592,12512,67.1,36.3,14661.666666666668,2021-03-14 15:00:47.834043
13616,14224,14512,14576,12512,67.1,36.3,14684.166666666668,2021-03-14 15:00:49.267231
13600,14240,14512,14592,12512,67.1,36.4,14692.5,2021-03-14 15:00:50.702019
13600,14256,14544,14576,12480,67.1,36.4,14705.833333333334,2021-03-14 15:00:52.144219
13616,14256,14544,14560,12480,67.1,36.5,14723.333333333334,2021-03-14 15:00:53.579652
13616,14240,14512,14576,12512,67.1,36.5,14739.583333333334,2021-03-14 15:00:55.017544
13616,14256,14544,14560,12480,67.1,36.5,14752.083333333334,2021-03-14 15:00:56.462214
13632,14240,14512,14560,12512,67.1,36.5,14772.083333333334,2021-03-14 15:00:57.898039
13616,14240,14512,14576,12512,66.92,36.5,14795.833333333334,2021-03-14 15:00:59.332426
13600,14240,14512,14592,12512,67.1,36.5,14824.583333333334,2021-03-14 15:01:00.808439
13632,14256,14512,14560,12496,66.92,36.5,14858.333333333334,2021-03-14 15:01:02.248204
13632,14256,14528,14560,12512,66.92,36.5,14897.916666666668,2021-03-14 15:01:03.681391
13632,14256,14512,14560,12496,66.92,36.5,14925.0,2021-03-14 15:01:05.114508
13632,14224,14512,14576,12528,66.92,36.5,14957.5,2021-03-14 15:01:06.551137
13632,14240,14512,14560,12512,66.92,36.5,15002.5,2021-03-14 15:01:07.985038
13616,14240,14512,14576,12512,66.92,36.6,15032.5,2021-03-14 15:01:09.421076
13584,14240,14544,14592,12512,66.92,36.6,15063.75,2021-03-14 15:01:10.860523
13632,14256,14528,14560,12480,66.74000000000001,36.6,15092.916666666668,2021-03-14 15:01:12.303290
13616,14240,14512,14560,12528,66.74000000000001,36.7,15125.416666666668,2021-03-14 15:01:13.736767
13600,14240,14512,14576,12512,66.92,36.7,15154.166666666668,2021-03-14 15:01:15.173451
13600,14240,14528,14576,12512,66.92,36.7,15178.75,2021-03-14 15:01:16.606155
13584,14240,14544,14576,12512,66.74000000000001,36.6,15204.166666666668,2021-03-14 15:01:18.042497
13600,14256,14544,14560,12480,66.92,36.6,15226.25,2021-03-14 15:01:19.485334
13584,14240,14544,14576,12512,66.92,36.6,15250.833333333334,2021-03-14 15:01:20.927145
13584,14240,14544,14576,12496,66.74000000000001,36.6,15274.583333333334,2021-03-14 15:01:22.362679
13584,14240,14544,14576,12480,66.92,36.6,15297.916666666668,2021-03-14 15:01:23.796723
13584,14240,14544,14576,12480,66.92,36.6,15326.25,2021-03-14 15:01:25.229642
13584,14240,14544,14576,12512,66.92,36.6,15343.75,2021-03-14 15:01:26.662650
13616,14256,14544,14560,12480,66.92,36.6,15366.666666666668,2021-03-14 15:01:28.098942
13584,14240,14544,14576,12496,66.92,36.6,15383.333333333334,2021-03-14 15:01:29.598662
13584,14240,14528,14592,12512,66.92,36.6,15402.083333333334,2021-03-14 15:01:31.030238
13616,14256,14528,14560,12480,66.74000000000001,36.6,15417.916666666668,2021-03-14 15:01:32.471934
13616,14256,14512,14560,12480,66.92,36.6,15431.666666666668,2021-03-14 15:01:33.915449
13600,14240,14512,14576,12512,66.92,36.5,15442.083333333334,2021-03-14 15:01:35.371596
13616,14240,14512,14560,12496,66.92,36.5,15455.416666666668,2021-03-14 15:01:36.826546
13616,14240,14512,14576,12512,66.92,36.4,15471.25,2021-03-14 15:01:38.264038
13616,14240,14512,14576,12528,66.92,36.4,15482.916666666668,2021-03-14 15:01:39.709043
13600,14256,14544,14560,12480,66.92,36.4,15484.583333333334,2021-03-14 15:01:41.161042
13616,14240,14512,14576,12528,66.92,36.4,15485.416666666668,2021-03-14 15:01:42.593716
13616,14240,14512,14576,12528,66.92,36.4,15485.416666666668,2021-03-14 15:01:44.029124
13600,14240,14512,14576,12512,66.92,36.4,15485.0,2021-03-14 15:01:45.462549
13584,14240,14544,14576,12496,67.1,36.4,15487.083333333334,2021-03-14 15:01:46.900366
13584,14240,14544,14576,12512,66.92,36.4,15494.166666666668,2021-03-14 15:01:48.332875
13600,14256,14544,14576,12480,66.92,36.4,15504.583333333334,2021-03-14 15:01:49.768992
13584,14256,14544,14560,12480,67.1,36.4,15515.416666666668,2021-03-14 15:01:51.206765
13584,14240,14544,14576,12496,67.1,36.4,15516.666666666668,2021-03-14 15:01:52.649451
13584,14240,14544,14576,12496,67.1,36.4,15515.416666666668,2021-03-14 15:01:54.085539
13616,14256,14528,14560,12480,67.1,36.3,15514.583333333334,2021-03-14 15:01:55.559630
13616,14240,14512,14560,12512,66.92,36.3,15507.5,2021-03-14 15:01:56.993910
13616,14240,14512,14560,12512,66.92,36.3,15494.166666666668,2021-03-14 15:01:58.426959
13616,14240,14512,14560,12512,66.92,36.1,15484.583333333334,2021-03-14 15:02:00.766623
13600,14240,14512,14576,12528,66.92,36.1,15484.166666666668,2021-03-14 15:02:02.198741
13584,14240,14528,14576,12512,66.92,36.1,15480.416666666668,2021-03-14 15:02:03.640297
13616,14256,14512,14560,12496,66.92,36.1,15473.333333333334,2021-03-14 15:02:05.091698
13616,14256,14528,14560,12480,66.92,36.1,15470.416666666668,2021-03-14 15:02:06.527027
13584,14240,14528,14576,12512,66.92,36.1,15464.166666666668,2021-03-14 15:02:07.985523
13600,14240,14512,14576,12528,66.92,36.2,15459.166666666668,2021-03-14 15:02:09.417589
13584,14240,14528,14576,12528,66.92,36.2,15452.5,2021-03-14 15:02:10.853422
13584,14240,14528,14576,12512,66.92,36.3,15446.25,2021-03-14 15:02:12.304521
13584,14224,14528,14576,12512,66.92,36.2,15437.083333333334,2021-03-14 15:02:13.739401
13584,14256,14544,14576,12480,66.92,36.2,15430.833333333334,2021-03-14 15:02:15.176338
13616,14256,14544,14560,12480,66.92,36.2,15427.916666666668,2021-03-14 15:02:16.612055
